Node,Feat4
86990,65
25049,22
96863,76
81889,65
59735,58
40133,51
30319,28
28239,25
39328,50
19656,22
57008,58
53374,58
79521,65
83992,65
24142,22
73744,65
50190,58
61541,58
53383,58
12561,22
10769,22
14134,22
15976,22
83958,65
70202,65
26508,22
93221,73
102819,77
47256,58
29451,25
14160,22
73025,65
73220,65
36419,44
104515,85
12618,22
80181,65
70727,65
1344,1
55433,58
100341,76
10299,22
88745,65
50216,58
9048,22
66867,62
54582,58
4514,15
65583,60
85659,65
77986,65
42250,55
18706,22
19679,22
29502,25
90603,71
24838,22
58614,58
62113,58
87124,65
93223,73
101873,76
21978,22
98994,76
86637,65
2047,1
41949,55
72242,65
85213,65
7533,20
59787,58
29690,25
105489,85
32682,35
5877,17
59244,58
97200,76
71274,65
54242,58
6874,17
79816,65
58907,58
53419,58
104505,85
43127,58
46584,58
67400,63
8633,22
48444,58
47657,58
82248,65
73887,65
53612,58
18098,22
45387,58
5560,17
41103,53
20586,22
98179,76
68224,65
59393,58
2075,1
80221,65
93570,73
5988,17
69303,65
26203,22
101245,76
39394,51
43810,58
22726,22
23842,22
4279,15
66721,62
38103,49
90907,71
102531,77
46011,58
77352,65
65763,61
103337,77
95252,73
83495,65
17137,22
96778,76
76101,65
42471,56
27906,25
49964,58
63970,60
78834,65
105189,85
98588,76
47195,58
15989,22
34948,41
86242,65
61841,58
58412,58
34319,37
68963,65
16727,22
56170,58
2168,1
86183,65
71606,65
60014,58
64418,60
40706,53
21383,22
36565,44
36583,44
21355,22
61103,58
26,0
38590,49
7236,19
99697,76
102236,77
100400,76
1618,1
69550,65
94966,73
11078,22
5706,17
66862,62
55742,58
37391,47
63462,60
1142,1
40930,53
354,0
37866,49
46863,58
13749,22
90914,71
42303,55
17609,22
24337,22
48971,58
36046,43
8359,22
26064,22
24381,22
76334,65
23050,22
27193,23
17377,22
36558,44
44113,58
26478,22
36872,45
81301,65
18058,22
35698,42
42717,57
69211,65
8979,22
15683,22
87525,65
7528,20
26972,23
44742,58
63886,60
63925,60
7637,20
44739,58
69078,65
23843,22
13829,22
44224,58
22393,22
55148,58
97453,76
72846,65
100193,76
37501,47
77661,65
78473,65
41917,55
97717,76
23527,22
40881,53
63471,60
24734,22
28382,25
103682,77
32467,34
98404,76
17360,22
43121,58
46651,58
21731,22
54247,58
23090,22
10170,22
13903,22
14583,22
78784,65
69648,65
51142,58
22856,22
55910,58
21264,22
72305,65
58999,58
9063,22
41309,54
15110,22
47279,58
11999,22
31744,33
28868,25
16344,22
28921,25
82668,65
36893,45
5694,17
22250,22
5899,17
39739,51
14009,22
31409,32
62665,58
104835,85
28844,25
45212,58
54909,58
40044,51
51882,58
17635,22
15878,22
20104,22
82132,65
99848,76
40083,51
43025,58
83059,65
52912,58
20100,22
34796,39
18709,22
21322,22
34620,39
45158,58
35209,41
72296,65
55619,58
89034,66
26022,22
60649,58
60209,58
88699,65
79182,65
90304,71
91541,71
44650,58
87030,65
75948,65
9047,22
72113,65
65163,60
95899,76
78035,65
101414,76
97012,76
27125,23
45876,58
24538,22
7777,20
31821,33
76245,65
708,1
89851,69
64406,60
47636,58
11546,22
101745,76
31205,31
56054,58
51544,58
14908,22
9286,22
56570,58
48892,58
104869,85
34825,39
71179,65
46373,58
84158,65
18000,22
42456,56
86505,65
75405,65
35549,42
80562,65
48333,58
14185,22
96101,76
100178,76
26314,22
47368,58
69208,65
100990,76
71284,65
38871,49
79027,65
20980,22
83128,65
40897,53
84149,65
86643,65
59051,58
86162,65
62474,58
45273,58
25683,22
18195,22
12513,22
90523,71
79661,65
50067,58
44829,58
89525,68
38090,49
26158,22
10194,22
22759,22
92141,72
46090,58
15417,22
46553,58
14093,22
26432,22
32749,35
86331,65
49714,58
65588,60
64021,60
45009,58
71103,65
13639,22
13546,22
97003,76
84802,65
15910,22
70963,65
16130,22
34862,40
17556,22
105501,85
25404,22
95917,76
100154,76
5259,17
91445,71
76740,65
46678,58
6106,17
72657,65
39849,51
36980,45
96093,76
52989,58
3370,11
44458,58
57110,58
72565,65
40752,53
118,0
85143,65
71589,65
3858,15
40799,53
90192,71
88232,65
82111,65
25088,22
33848,36
81756,65
22248,22
36643,44
20864,22
92763,73
74691,65
97704,76
60139,58
46260,58
32165,33
35437,42
99403,76
28049,25
33740,36
51376,58
53581,58
95390,74
88414,65
45742,58
81276,65
66980,63
89763,69
93785,73
1416,1
86360,65
92587,73
83692,65
27712,24
85752,65
51996,58
45966,58
67062,63
45026,58
93826,73
79084,65
48276,58
63193,60
47140,58
72842,65
39963,51
58619,58
20268,22
98848,76
52420,58
53649,58
59420,58
10097,22
87599,65
92293,73
83446,65
34324,37
15642,22
102363,77
29275,25
4436,15
95445,75
56107,58
71827,65
38435,49
509,1
94265,73
44671,58
37671,49
28102,25
76807,65
71735,65
9302,22
20969,22
16476,22
81748,65
91734,71
102406,77
43376,58
28526,25
78331,65
2847,9
68242,65
18576,22
45321,58
17025,22
99063,76
78783,65
42026,55
1838,1
398,0
56565,58
91008,71
71526,65
98051,76
55283,58
55384,58
60972,58
39343,50
53933,58
34000,37
91176,71
52397,58
9119,22
80366,65
10742,22
93161,73
41867,55
79830,65
76802,65
52881,58
10668,22
37704,49
69629,65
405,0
17893,22
130,0
9045,22
4999,17
69949,65
22403,22
37044,46
66737,62
55227,58
68996,65
104547,85
4235,15
16453,22
103777,78
32679,35
83170,65
13007,22
85406,65
2157,1
30974,30
99069,76
38360,49
58793,58
35480,42
98468,76
43483,58
92283,73
3619,13
35891,43
31032,30
46891,58
24056,22
92956,73
95524,75
3458,12
29987,26
67657,65
64582,60
20237,22
52484,58
72904,65
66491,62
95379,74
73165,65
2581,6
66244,62
21732,22
95063,73
34001,37
13562,22
105983,85
4085,15
50708,58
5910,17
42769,57
30412,28
64241,60
83225,65
47869,58
6259,17
96437,76
30467,29
88026,65
55762,58
30292,28
102120,77
24346,22
105922,85
7644,20
103108,77
94410,73
38606,49
4180,15
103370,77
70063,65
35272,42
9160,22
5687,17
13155,22
82541,65
51627,58
73774,65
36571,44
4788,15
97549,76
50490,58
156,0
36209,44
79627,65
18111,22
66502,62
26668,22
55716,58
61571,58
83609,65
66644,62
92002,72
55676,58
68425,65
54828,58
71226,65
23241,22
63934,60
33364,35
74894,65
5920,17
67811,65
77271,65
709,1
949,1
2310,3
44101,58
60744,58
28267,25
44481,58
30145,27
46540,58
72888,65
28266,25
34870,41
15743,22
68190,65
94146,73
103342,77
44291,58
59855,58
71242,65
104275,85
50687,58
27835,25
78490,65
6570,17
85312,65
80792,65
46423,58
63071,58
21236,22
106010,85
91157,71
77229,65
51629,58
27730,24
55009,58
28848,25
27185,23
63082,59
69981,65
5657,17
105708,85
85069,65
83365,65
80823,65
67017,63
67565,64
71923,65
69876,65
98955,76
93446,73
15329,22
45641,58
61249,58
105527,85
64158,60
83745,65
47497,58
104310,85
77477,65
15127,22
2096,1
67390,63
55438,58
102507,77
97149,76
97162,76
15809,22
74598,65
78762,65
57688,58
11591,22
72781,65
92862,73
26402,22
18508,22
90269,71
49296,58
16433,22
22452,22
23118,22
49541,58
4130,15
10525,22
30654,29
96097,76
49487,58
78055,65
35035,41
11037,22
20764,22
46929,58
101608,76
76697,65
43847,58
60709,58
81363,65
93245,73
12298,22
7403,20
79300,65
82744,65
15728,22
60383,58
101523,76
27527,23
38168,49
85534,65
18782,22
98803,76
1893,1
51433,58
57659,58
434,0
79695,65
55957,58
81250,65
42526,57
71566,65
59772,58
6699,17
92101,72
22117,22
99612,76
79383,65
24543,22
102014,77
72299,65
6672,17
70789,65
51006,58
89232,66
103266,77
47238,58
78813,65
80006,65
57663,58
62132,58
95945,76
103213,77
18356,22
12336,22
1240,1
95650,75
5353,17
81559,65
20209,22
96111,76
10038,22
40519,53
38012,49
50034,58
73581,65
44502,58
33121,35
92936,73
61576,58
54527,58
18104,22
18467,22
26108,22
71960,65
105941,85
104437,85
22104,22
88438,65
66500,62
46320,58
26419,22
82750,65
6443,17
105038,85
99651,76
79856,65
42606,57
34347,37
66624,62
83513,65
41083,53
33736,36
94585,73
4034,15
86296,65
78965,65
58715,58
47953,58
10416,22
88974,65
103033,77
41810,55
59829,58
9386,22
56619,58
28108,25
43126,58
54213,58
6647,17
16311,22
69563,65
22002,22
90728,71
89394,67
55562,58
92533,73
22497,22
11272,22
76040,65
13956,22
2069,1
13000,22
55466,58
58925,58
98241,76
42976,58
50448,58
80339,65
18264,22
9107,22
60300,58
18385,22
87491,65
81008,65
71214,65
6442,17
30566,29
101617,76
77766,65
14167,22
104784,85
5199,17
41925,55
95622,75
63767,60
40710,53
89629,69
78328,65
77485,65
40022,51
7672,20
72337,65
69959,65
16631,22
45855,58
105950,85
45689,58
94274,73
92176,72
18138,22
2656,7
51754,58
82553,65
84641,65
24260,22
11345,22
39225,49
93036,73
18503,22
74226,65
62506,58
1944,1
14824,22
74023,65
96581,76
42022,55
65209,60
32635,35
46330,58
89076,66
75321,65
106293,88
77201,65
1825,1
85717,65
18273,22
40938,53
29171,25
40239,51
17512,22
40370,51
52137,58
102056,77
10492,22
12419,22
82979,65
84626,65
70588,65
73061,65
73861,65
57417,58
31447,32
31522,32
33186,35
80658,65
2566,6
93803,73
48439,58
83515,65
53711,58
18712,22
89628,69
62626,58
66215,62
67710,65
70008,65
16183,22
25710,22
46434,58
68684,65
87166,65
66104,62
58218,58
3448,12
69645,65
72366,65
24371,22
39116,49
30661,29
64171,60
9577,22
65602,60
8854,22
14582,22
20534,22
62201,58
42178,55
104905,85
70418,65
63275,60
77877,65
59757,58
94370,73
53012,58
94295,73
38024,49
78990,65
43634,58
322,0
31714,33
17740,22
12274,22
14932,22
15611,22
29503,25
31967,33
101105,76
89372,67
89878,70
39651,51
6851,17
54149,58
23928,22
61555,58
40401,52
41969,55
43237,58
32893,35
3682,13
105946,85
36243,44
52195,58
16552,22
81339,65
3597,13
42410,56
50696,58
58568,58
2200,2
30990,30
92083,72
90479,71
33260,35
52835,58
89873,70
48010,58
48982,58
53545,58
83442,65
40448,52
86253,65
55340,58
75871,65
32979,35
71245,65
37424,47
52797,58
35038,41
92817,73
36219,44
37589,49
100234,76
406,0
97391,76
69346,65
30593,29
55264,58
41828,55
93789,73
82846,65
44560,58
94109,73
73256,65
51016,58
80379,65
52386,58
56004,58
58206,58
21856,22
20484,22
52538,58
32130,33
8631,22
89257,67
11973,22
10405,22
19367,22
84679,65
64004,60
2204,2
21820,22
92987,73
96330,76
44774,58
50070,58
81961,65
70985,65
89370,67
26350,22
50499,58
75491,65
90921,71
21127,22
54313,58
87864,65
60125,58
16726,22
49266,58
57271,58
31312,31
11734,22
32487,34
53565,58
81224,65
11062,22
86177,65
80247,65
38398,49
56918,58
62662,58
100722,76
23461,22
101737,76
92305,73
80238,65
70888,65
53426,58
91574,71
25562,22
85549,65
24524,22
28147,25
868,1
26353,22
96273,76
5838,17
94641,73
82931,65
6326,17
106642,89
32313,33
68417,65
12306,22
7882,21
9628,22
84809,65
98779,76
32323,33
63216,60
12340,22
9548,22
76482,65
91631,71
11812,22
105277,85
93307,73
2474,5
9238,22
75920,65
94646,73
9145,22
45162,58
57705,58
35917,43
47973,58
17674,22
104253,85
11376,22
102272,77
94187,73
82758,65
15202,22
38572,49
23780,22
54039,58
24579,22
70714,65
72564,65
101497,76
22962,22
77334,65
89785,69
44880,58
27507,23
7616,20
60142,58
50685,58
87921,65
99625,76
106696,91
88471,65
7820,21
12415,22
30236,27
86821,65
24340,22
48672,58
45127,58
9712,22
44052,58
42954,58
11683,22
54328,58
63625,60
42128,55
13530,22
69324,65
44400,58
62637,58
66879,62
55494,58
97195,76
27346,23
95385,74
52133,58
63586,60
57062,58
30988,30
44237,58
53972,58
26586,22
75572,65
97466,76
4426,15
9242,22
13276,22
78272,65
44128,58
35301,42
54624,58
6234,17
88661,65
2672,7
70537,65
36642,44
92284,73
35892,43
9958,22
3961,15
75950,65
82857,65
80549,65
106672,89
100844,76
54289,58
57379,58
105498,85
77640,65
104110,85
68104,65
100632,76
30454,29
64618,60
86792,65
77397,65
55526,58
101757,76
61670,58
83604,65
52095,58
80987,65
52103,58
85141,65
38015,49
85458,65
49559,58
51789,58
16060,22
46733,58
9231,22
55,0
34112,37
72101,65
83736,65
3570,12
66711,62
106162,88
98562,76
93122,73
74303,65
47755,58
9722,22
103120,77
32550,34
52402,58
100980,76
23699,22
99141,76
75228,65
46604,58
69140,65
62820,58
84362,65
87234,65
40838,53
2807,8
12675,22
3546,12
63656,60
77722,65
57672,58
92311,73
81291,65
80505,65
853,1
89118,66
41202,53
49405,58
104489,85
1948,1
98019,76
89815,69
38213,49
49533,58
21924,22
46761,58
9738,22
86922,65
49874,58
24246,22
26057,22
43648,58
22971,22
30161,27
49740,58
24674,22
60078,58
75236,65
21110,22
57823,58
83194,65
42728,57
34617,39
15439,22
49642,58
14809,22
29508,25
33432,35
67600,65
36057,43
27522,23
27183,23
21982,22
69019,65
60036,58
98684,76
50915,58
42599,57
85326,65
60299,58
78607,65
11343,22
89604,69
14871,22
42476,56
40636,53
28317,25
7047,17
69176,65
86292,65
43248,58
23654,22
13647,22
91192,71
498,1
3456,12
1183,1
3393,11
58067,58
103463,77
85156,65
47948,58
86918,65
7719,20
1130,1
98863,76
99556,76
94221,73
70670,65
96288,76
67722,65
10790,22
15126,22
47373,58
83627,65
44050,58
26271,22
56295,58
23614,22
20300,22
41100,53
17199,22
32962,35
79289,65
44120,58
53611,58
55524,58
83588,65
25723,22
56439,58
27434,23
2546,6
67549,64
25237,22
66582,62
69671,65
105218,85
96201,76
53944,58
79800,65
47644,58
62591,58
67667,65
100409,76
9720,22
85015,65
98504,76
9212,22
96985,76
44081,58
47282,58
99272,76
71453,65
20072,22
26116,22
12747,22
79527,65
61852,58
83894,65
25680,22
98068,76
66000,62
44195,58
3441,11
33227,35
27192,23
103653,77
47260,58
33361,35
100796,76
90731,71
77510,65
44022,58
1671,1
45230,58
90506,71
30415,28
99614,76
28229,25
58321,58
26858,22
19323,22
103435,77
94937,73
43698,58
80594,65
20404,22
44543,58
16883,22
66973,63
98978,76
6427,17
3408,11
60580,58
26041,22
75591,65
35187,41
52747,58
26526,22
18940,22
103877,80
32140,33
96316,76
64581,60
102906,77
4163,15
12792,22
14806,22
73899,65
68714,65
26077,22
59525,58
62612,58
19181,22
83533,65
42370,56
49156,58
13,0
103528,77
10945,22
14999,22
77852,65
98391,76
41633,54
80027,65
73731,65
57305,58
92449,73
7537,20
68511,65
84447,65
89150,66
94408,73
102084,77
60703,58
27236,23
1728,1
71532,65
35247,41
72718,65
29088,25
35721,42
23669,22
49005,58
76198,65
48854,58
77198,65
65798,61
49189,58
10215,22
34863,41
5134,17
20160,22
59585,58
15106,22
737,1
87488,65
21683,22
52786,58
18761,22
17265,22
76435,65
37875,49
6497,17
32132,33
96428,76
10918,22
75519,65
81099,65
18519,22
65210,60
97667,76
79948,65
33203,35
15888,22
88596,65
83076,65
104839,85
397,0
48580,58
61116,58
72277,65
63699,60
81327,65
5800,17
63513,60
22211,22
47727,58
42627,57
88550,65
69712,65
10767,22
49434,58
23551,22
62040,58
22354,22
92372,73
51031,58
29519,25
97483,76
58230,58
50132,58
78254,65
44160,58
2986,10
18405,22
68649,65
103009,77
30987,30
32531,34
14659,22
26285,22
98986,76
54334,58
25728,22
67537,64
57589,58
45415,58
76135,65
10257,22
64694,60
99353,76
88961,65
604,1
61871,58
11884,22
9502,22
67957,65
78759,65
70558,65
97945,76
10833,22
14274,22
101420,76
14516,22
15284,22
89233,66
99590,76
75449,65
76954,65
66353,62
71435,65
57915,58
